fundingTime,actual_rate,predicted_rate,fold,in_signal_rule,in_signal_ml
2025-03-24 08:00:00+00:00,5.301e-05,4.9972557462751865e-05,19,0.0,0.0
2025-03-24 16:00:00+00:00,0.0001,1.6196778233279474e-05,19,0.0,0.0
2025-03-25 00:00:00.001000+00:00,1.127e-05,6.036394916009158e-05,19,0.0,0.0
2025-03-25 08:00:00+00:00,1.713e-05,1.6498846889589913e-05,19,0.0,0.0
2025-03-25 16:00:00+00:00,6.16e-06,2.6588159016682766e-05,19,0.0,0.0
2025-03-26 00:00:00+00:00,-4.441e-05,1.6498846889589913e-05,19,0.0,0.0
2025-03-26 08:00:00+00:00,-0.00012817,3.7678560147469398e-06,19,0.0,0.0
2025-03-26 16:00:00.001000+00:00,-0.00013711,-6.623529316129861e-06,19,0.0,0.0
2025-03-27 00:00:00.001000+00:00,-5.633e-05,-6.623529316129861e-06,19,0.0,0.0
2025-03-27 08:00:00.001000+00:00,-2.555e-05,-3.717285608217935e-06,19,0.0,0.0
2025-03-27 16:00:00.002000+00:00,-3.227e-05,-3.58919965037785e-06,19,0.0,0.0
2025-03-28 00:00:00.001000+00:00,-0.00010137,-3.58919965037785e-06,19,0.0,0.0
2025-03-28 08:00:00.001000+00:00,-9.351e-05,-1.6320138456649147e-05,19,0.0,0.0
2025-03-28 16:00:00+00:00,-4.899e-05,-1.6320138456649147e-05,19,0.0,0.0
2025-03-29 00:00:00+00:00,2.251e-05,-1.6320138456649147e-05,19,0.0,0.0
2025-03-29 08:00:00+00:00,-8.909e-05,1.910301398311276e-05,19,0.0,0.0
2025-03-29 16:00:00+00:00,-0.00025778,-1.6320138456649147e-05,19,0.0,0.0
2025-03-30 00:00:00+00:00,-0.00040116,-1.6320138456649147e-05,19,0.0,0.0
2025-03-30 08:00:00+00:00,-0.00018023,-1.6320138456649147e-05,19,0.0,0.0
2025-03-30 16:00:00+00:00,-0.0002337,-1.6320138456649147e-05,19,0.0,0.0
2025-03-31 00:00:00+00:00,-7.84e-06,-1.6320138456649147e-05,19,0.0,0.0
2025-03-31 08:00:00+00:00,-4.24e-06,9.013680937641766e-06,19,0.0,0.0
2025-03-31 16:00:00+00:00,-9.179e-05,-3.58919965037785e-06,19,0.0,0.0
2025-04-01 00:00:00+00:00,-5.66e-06,-1.6320138456649147e-05,19,0.0,0.0
2025-04-01 08:00:00.001000+00:00,-5.281e-05,-3.58919965037785e-06,19,0.0,0.0
2025-04-01 16:00:00+00:00,-6.427e-05,-1.6320138456649147e-05,19,0.0,0.0
2025-04-02 00:00:00.001000+00:00,-0.00013428,-1.6320138456649147e-05,19,0.0,0.0
2025-04-02 08:00:00+00:00,4.319e-05,-1.6320138456649147e-05,19,0.0,0.0
2025-04-02 16:00:00+00:00,-7.645e-05,1.910301398311276e-05,19,0.0,0.0
2025-04-03 00:00:00+00:00,-7.305e-05,-1.6320138456649147e-05,19,0.0,0.0
2025-04-03 08:00:00+00:00,-0.00011099,-1.891356623673346e-05,20,0.0,0.0
2025-04-03 16:00:00+00:00,-0.00033632,-1.891356623673346e-05,20,0.0,0.0
2025-04-04 00:00:00+00:00,-1.52e-06,-3.7848712963750586e-05,20,0.0,0.0
2025-04-04 08:00:00+00:00,5.6e-06,-5.171251359570306e-06,20,0.0,0.0
2025-04-04 16:00:00+00:00,4.038e-05,7.710943464189768e-06,20,0.0,0.0
2025-04-05 00:00:00+00:00,9.687e-05,7.710943464189768e-06,20,0.0,0.0
2025-04-05 08:00:00+00:00,2.06e-05,3.2761676266090944e-05,20,0.0,0.0
2025-04-05 16:00:00+00:00,-5.619e-05,-5.171251359570306e-06,20,0.0,0.0
2025-04-06 00:00:00+00:00,0.0001,-1.891356623673346e-05,20,0.0,0.0
2025-04-06 08:00:00+00:00,-5.463e-05,3.2761676266090944e-05,20,0.0,0.0
2025-04-06 16:00:00.002000+00:00,-5.72e-06,-1.891356623673346e-05,20,0.0,0.0
2025-04-07 00:00:00+00:00,3.966e-05,-5.171251359570306e-06,20,0.0,0.0
2025-04-07 08:00:00+00:00,-5.584e-05,7.710943464189768e-06,20,0.0,0.0
2025-04-07 16:00:00+00:00,-0.00011753,-1.891356623673346e-05,20,0.0,0.0
2025-04-08 00:00:00+00:00,-4.472e-05,-1.891356623673346e-05,20,0.0,0.0
2025-04-08 08:00:00+00:00,-0.00023327,-1.891356623673346e-05,20,0.0,0.0
2025-04-08 16:00:00+00:00,-8.09e-05,-3.7848712963750586e-05,20,0.0,0.0
2025-04-09 00:00:00+00:00,-7.831e-05,-1.891356623673346e-05,20,0.0,0.0
2025-04-09 08:00:00.001000+00:00,7.621e-05,-1.891356623673346e-05,20,0.0,0.0
2025-04-09 16:00:00+00:00,0.0001,2.2403733964893036e-05,20,0.0,0.0
2025-04-10 00:00:00+00:00,0.0001,3.2761676266090944e-05,20,0.0,0.0
2025-04-10 08:00:00+00:00,3.456e-05,3.2761676266090944e-05,20,0.0,0.0
2025-04-10 16:00:00+00:00,-6.109e-05,7.710943464189768e-06,20,0.0,0.0
2025-04-11 00:00:00.001000+00:00,4.298e-05,-1.891356623673346e-05,20,0.0,0.0
2025-04-11 08:00:00+00:00,0.0001,-5.171251359570306e-06,20,0.0,0.0
2025-04-11 16:00:00+00:00,5.911e-05,4.3535033910302445e-05,20,0.0,0.0
2025-04-12 00:00:00+00:00,-1.714e-05,3.3177075238199905e-05,20,0.0,0.0
2025-04-12 08:00:00.001000+00:00,2.768e-05,-5.171251359570306e-06,20,0.0,0.0
2025-04-12 16:00:00+00:00,-3.35e-06,7.710943464189768e-06,20,0.0,0.0
2025-04-13 00:00:00+00:00,0.0001,1.8484277461539023e-05,20,0.0,0.0
2025-04-13 08:00:00+00:00,8.174e-05,4.3535033910302445e-05,20,0.0,0.0
2025-04-13 16:00:00+00:00,9.053e-05,3.3177075238199905e-05,20,0.0,0.0
2025-04-14 00:00:00+00:00,-3.957e-05,3.3177075238199905e-05,20,0.0,0.0
2025-04-14 08:00:00+00:00,-9.45e-05,4.742001692648046e-06,20,0.0,0.0
2025-04-14 16:00:00+00:00,-5.912e-05,-8.1401785791968e-06,20,0.0,0.0
2025-04-15 00:00:00+00:00,-0.00013087,-8.1401785791968e-06,20,0.0,0.0
2025-04-15 08:00:00+00:00,1.824e-05,-8.1401785791968e-06,20,0.0,0.0
2025-04-15 16:00:00.001000+00:00,-9.158e-05,1.3547047274187207e-05,20,0.0,0.0
2025-04-16 00:00:00+00:00,-3.187e-05,-8.1401785791968e-06,20,0.0,0.0
2025-04-16 08:00:00+00:00,-2.327e-05,1.3547047274187207e-05,20,0.0,0.0
2025-04-16 16:00:00+00:00,0.0001,5.602102646662388e-06,20,0.0,0.0
2025-04-17 00:00:00.001000+00:00,0.0001,4.3535033910302445e-05,20,0.0,0.0
2025-04-17 08:00:00+00:00,1.614e-05,4.3535033910302445e-05,20,0.0,0.0
2025-04-17 16:00:00.001000+00:00,1.84e-06,5.602102646662388e-06,20,0.0,0.0
2025-04-18 00:00:00+00:00,-1.498e-05,5.602102646662388e-06,20,0.0,0.0
2025-04-18 08:00:00+00:00,-3.334e-05,1.8484277461539023e-05,20,0.0,0.0
2025-04-18 16:00:00+00:00,-5.659e-05,5.602102646662388e-06,20,0.0,0.0
2025-04-19 00:00:00+00:00,-5.634e-05,-8.1401785791968e-06,20,0.0,0.0
2025-04-19 08:00:00+00:00,-0.00013071,4.742001692648046e-06,20,0.0,0.0
2025-04-19 16:00:00+00:00,-7.971e-05,-1.891356623673346e-05,20,0.0,0.0
2025-04-20 00:00:00+00:00,-0.00016975,-1.891356623673346e-05,20,0.0,0.0
2025-04-20 08:00:00+00:00,-0.00013544,-3.7848712963750586e-05,20,0.0,0.0
2025-04-20 16:00:00+00:00,-0.00019655,-1.891356623673346e-05,20,0.0,0.0
2025-04-21 00:00:00+00:00,-0.0001549,-3.7848712963750586e-05,20,0.0,0.0
2025-04-21 08:00:00.005000+00:00,-0.00010934,-3.7848712963750586e-05,20,0.0,0.0
2025-04-21 16:00:00.003000+00:00,-0.00025936,-1.891356623673346e-05,20,0.0,0.0
2025-04-22 00:00:00.008000+00:00,3.362e-05,-3.7848712963750586e-05,20,0.0,0.0
2025-04-22 08:00:00+00:00,4.549e-05,-5.171251359570306e-06,20,0.0,0.0
2025-04-22 16:00:00+00:00,0.0001,-5.171251359570306e-06,20,0.0,0.0
2025-04-23 00:00:00+00:00,-3.559e-05,3.2761676266090944e-05,20,0.0,0.0
2025-04-23 08:00:00.002000+00:00,6.137e-05,7.710943464189768e-06,20,0.0,0.0
2025-04-23 16:00:00+00:00,0.0001,2.2403733964893036e-05,20,0.0,0.0
2025-04-24 00:00:00+00:00,0.0001,3.2761676266090944e-05,20,0.0,0.0
2025-04-24 08:00:00.001000+00:00,5.163e-05,3.2761676266090944e-05,20,0.0,0.0
2025-04-24 16:00:00.001000+00:00,0.0001,9.521576430415735e-06,20,0.0,0.0
2025-04-25 00:00:00.007000+00:00,0.0001,3.2761676266090944e-05,20,0.0,0.0
2025-04-25 08:00:00.002000+00:00,1.235e-05,3.2761676266090944e-05,20,0.0,0.0
2025-04-25 16:00:00.003000+00:00,1.05e-05,-5.171251359570306e-06,20,0.0,0.0
2025-04-26 00:00:00.002000+00:00,-4.023e-05,-5.171251359570306e-06,20,0.0,0.0
2025-04-26 08:00:00+00:00,-7.805e-05,-1.891356623673346e-05,20,0.0,0.0
2025-04-26 16:00:00.002000+00:00,1.325e-05,-1.891356623673346e-05,20,0.0,0.0
2025-04-27 00:00:00.001000+00:00,-7.219e-05,-5.171251359570306e-06,20,0.0,0.0
2025-04-27 08:00:00+00:00,5.977e-05,-1.891356623673346e-05,20,0.0,0.0
2025-04-27 16:00:00+00:00,-2.3e-05,9.521576430415735e-06,20,0.0,0.0
2025-04-28 00:00:00.001000+00:00,5.514e-05,5.602102646662388e-06,20,0.0,0.0
2025-04-28 08:00:00.003000+00:00,-0.00010338,2.0294899513828568e-05,20,0.0,0.0
2025-04-28 16:00:00.005000+00:00,-0.00016044,-8.1401785791968e-06,20,0.0,0.0
2025-04-29 00:00:00+00:00,-4.373e-05,-1.9130462533212267e-05,20,0.0,0.0
2025-04-29 08:00:00+00:00,2.238e-05,-8.1401785791968e-06,20,0.0,0.0
2025-04-29 16:00:00.010000+00:00,-6.214e-05,5.602102646662388e-06,20,0.0,0.0
2025-04-30 00:00:00.001000+00:00,-5.841e-05,-8.1401785791968e-06,20,0.0,0.0
2025-04-30 08:00:00+00:00,-0.0001511,-8.1401785791968e-06,20,0.0,0.0
2025-04-30 16:00:00.003000+00:00,4.946e-05,-3.7848712963750586e-05,20,0.0,0.0
2025-05-01 00:00:00+00:00,8.433e-05,2.2403733964893036e-05,20,0.0,0.0
2025-05-01 08:00:00+00:00,5.6e-06,2.2403733964893036e-05,20,0.0,0.0
2025-05-01 16:00:00.001000+00:00,2.49e-05,-5.171251359570306e-06,20,0.0,0.0
2025-05-02 00:00:00+00:00,-5.683e-05,-5.171251359570306e-06,20,0.0,0.0
2025-05-02 08:00:00+00:00,-5.442e-05,-1.891356623673346e-05,20,0.0,0.0
2025-05-02 16:00:00.003000+00:00,-0.00012523,-1.891356623673346e-05,20,0.0,0.0
2025-05-03 00:00:00+00:00,-3.821e-05,-1.891356623673346e-05,20,0.0,0.0
2025-05-03 08:00:00+00:00,-9.958e-05,-4.523082225205144e-06,21,0.0,0.0
2025-05-03 16:00:00+00:00,-4.04e-06,-2.5009780074469745e-05,21,0.0,0.0
2025-05-04 00:00:00.001000+00:00,-4.138e-05,-4.523082225205144e-06,21,0.0,0.0
2025-05-04 08:00:00.001000+00:00,-0.00012151,-2.5009780074469745e-05,21,0.0,0.0
2025-05-04 16:00:00.002000+00:00,-6.756e-05,-2.5009780074469745e-05,21,0.0,0.0
2025-05-05 00:00:00+00:00,1.617e-05,-2.5009780074469745e-05,21,0.0,0.0
2025-05-05 08:00:00+00:00,-9.298e-05,-4.523082225205144e-06,21,0.0,0.0
2025-05-05 16:00:00.006000+00:00,6.405e-05,-2.5009780074469745e-05,21,0.0,0.0
2025-05-06 00:00:00.002000+00:00,-4.546e-05,2.2490738047054037e-05,21,0.0,0.0
2025-05-06 08:00:00.005000+00:00,-2.434e-05,-2.5009780074469745e-05,21,0.0,0.0
2025-05-06 16:00:00+00:00,8.971e-05,-4.523082225205144e-06,21,0.0,0.0
2025-05-07 00:00:00.002000+00:00,3.313e-05,2.2490738047054037e-05,21,0.0,0.0
2025-05-07 08:00:00+00:00,6.688e-05,7.869839464547113e-06,21,0.0,0.0
2025-05-07 16:00:00.006000+00:00,2.457e-05,1.0097823178512044e-05,21,0.0,0.0
2025-05-08 00:00:00+00:00,5.832e-05,7.869839464547113e-06,21,0.0,0.0
2025-05-08 08:00:00.001000+00:00,9.64e-05,2.2490738047054037e-05,21,0.0,0.0
2025-05-08 16:00:00.002000+00:00,0.0001,3.2061470847111195e-05,21,0.0,0.0
2025-05-09 00:00:00.001000+00:00,0.0001,6.930636300239712e-05,21,0.0,0.0
2025-05-09 08:00:00.006000+00:00,0.0001,6.930636300239712e-05,21,0.0,0.0
2025-05-09 16:00:00+00:00,0.0001,5.1247865485493094e-05,21,0.0,0.0
2025-05-10 00:00:00.001000+00:00,0.0001,5.1247865485493094e-05,21,0.0,0.0
2025-05-10 08:00:00+00:00,0.0001,6.020563159836456e-05,21,0.0,0.0
2025-05-10 16:00:00.001000+00:00,0.0001,6.020563159836456e-05,21,0.0,0.0
2025-05-11 00:00:00+00:00,0.0001,7.826407090760767e-05,21,0.0,0.0
2025-05-11 08:00:00.001000+00:00,5.117e-05,6.995319563429803e-05,21,0.0,0.0
2025-05-11 16:00:00.001000+00:00,3.571e-05,5.07666845805943e-05,21,0.0,0.0
2025-05-12 00:00:00.004000+00:00,6.886e-05,3.614577144617215e-05,21,0.0,0.0
2025-05-12 08:00:00+00:00,0.0001,5.07666845805943e-05,21,0.0,0.0
2025-05-12 16:00:00+00:00,8.216e-05,6.995319563429803e-05,21,0.0,0.0
2025-05-13 00:00:00+00:00,0.0001,5.07666845805943e-05,21,0.0,0.0
2025-05-13 08:00:00.008000+00:00,4.667e-05,8.801156945992261e-05,21,0.0,0.0
2025-05-13 16:00:00.001000+00:00,0.0001,5.07666845805943e-05,21,0.0,0.0
2025-05-14 00:00:00.007000+00:00,0.0001,6.995319563429803e-05,21,0.0,0.0
2025-05-14 08:00:00+00:00,2.295e-05,6.995319563429803e-05,21,0.0,0.0
2025-05-14 16:00:00.002000+00:00,-2.267e-05,3.614577144617215e-05,21,0.0,0.0
2025-05-15 00:00:00+00:00,9.24e-06,3.614577144617215e-05,21,0.0,0.0
2025-05-15 08:00:00.003000+00:00,3.324e-05,3.614577144617215e-05,21,0.0,0.0
2025-05-15 16:00:00+00:00,-1.229e-05,3.614577144617215e-05,21,0.0,0.0
2025-05-16 00:00:00.001000+00:00,8.483e-05,3.614577144617215e-05,21,0.0,0.0
2025-05-16 08:00:00+00:00,-1.038e-05,5.07666845805943e-05,21,0.0,0.0
2025-05-16 16:00:00+00:00,-4.807e-05,3.614577144617215e-05,21,0.0,0.0
2025-05-17 00:00:00+00:00,3.475e-05,3.2661816931067733e-06,21,0.0,0.0
2025-05-17 08:00:00.001000+00:00,1.111e-05,2.3752847482683137e-05,21,0.0,0.0
2025-05-17 16:00:00.004000+00:00,2.02e-05,2.3752847482683137e-05,21,0.0,0.0
2025-05-18 00:00:00+00:00,7.853e-05,3.614577144617215e-05,21,0.0,0.0
2025-05-18 08:00:00+00:00,5.057e-05,5.07666845805943e-05,21,0.0,0.0
2025-05-18 16:00:00+00:00,-1.197e-05,5.07666845805943e-05,21,0.0,0.0
2025-05-19 00:00:00+00:00,-0.00013744,1.400534347339999e-05,21,0.0,0.0
2025-05-19 08:00:00.006000+00:00,-0.00010509,-6.4813280005182605e-06,21,0.0,0.0
2025-05-19 16:00:00.010000+00:00,7.217e-05,-6.4813280005182605e-06,21,0.0,0.0
2025-05-20 00:00:00+00:00,0.0001,4.1019171476364136e-05,21,0.0,0.0
2025-05-20 08:00:00.002000+00:00,-2.235e-05,6.020563159836456e-05,21,0.0,0.0
2025-05-20 16:00:00+00:00,6.901e-05,5.047647846367909e-06,21,0.0,0.0
2025-05-21 00:00:00+00:00,9.58e-05,3.2061470847111195e-05,21,0.0,0.0
2025-05-21 08:00:00.001000+00:00,9.897e-05,3.2061470847111195e-05,21,0.0,0.0
2025-05-21 16:00:00.004000+00:00,7.607e-05,5.1247865485493094e-05,21,0.0,0.0
2025-05-22 00:00:00.001000+00:00,0.0001,4.1019171476364136e-05,21,0.0,0.0
2025-05-22 08:00:00+00:00,0.0001,7.826407090760767e-05,21,0.0,0.0
2025-05-22 16:00:00.002000+00:00,0.0001,7.826407090760767e-05,21,0.0,0.0
2025-05-23 00:00:00.006000+00:00,0.0001,6.020563159836456e-05,21,0.0,0.0
2025-05-23 08:00:00+00:00,0.0001,6.020563159836456e-05,21,0.0,0.0
2025-05-23 16:00:00.007000+00:00,0.0001,6.995319563429803e-05,21,0.0,0.0
2025-05-24 00:00:00.010000+00:00,-2.064e-05,6.995319563429803e-05,21,0.0,0.0
2025-05-24 08:00:00+00:00,1.263e-05,2.3752847482683137e-05,21,0.0,0.0
2025-05-24 16:00:00.003000+00:00,6.352e-05,3.614577144617215e-05,21,0.0,0.0
2025-05-25 00:00:00.004000+00:00,-3.821e-05,5.07666845805943e-05,21,0.0,0.0
2025-05-25 08:00:00+00:00,-3.651e-05,2.3752847482683137e-05,21,0.0,0.0
2025-05-25 16:00:00+00:00,-9.9e-06,2.6398269255878404e-05,21,0.0,0.0
2025-05-26 00:00:00+00:00,1.765e-05,2.6398269255878404e-05,21,0.0,0.0
2025-05-26 08:00:00+00:00,8.686e-05,3.614577144617215e-05,21,0.0,0.0
2025-05-26 16:00:00.002000+00:00,-8.877e-05,5.07666845805943e-05,21,0.0,0.0
2025-05-27 00:00:00.003000+00:00,-2.909e-05,3.2661816931067733e-06,21,0.0,0.0
2025-05-27 08:00:00.001000+00:00,0.0001,2.6398269255878404e-05,21,0.0,0.0
2025-05-27 16:00:00.005000+00:00,0.0001,6.995319563429803e-05,21,0.0,0.0
2025-05-28 00:00:00.002000+00:00,-2.762e-05,6.995319563429803e-05,21,0.0,0.0
2025-05-28 08:00:00.003000+00:00,-0.00013891,3.614577144617215e-05,21,0.0,0.0
2025-05-28 16:00:00.002000+00:00,-8.565e-05,-6.4813280005182605e-06,21,0.0,0.0
2025-05-29 00:00:00+00:00,7.947e-05,-6.4813280005182605e-06,21,0.0,0.0
2025-05-29 08:00:00.006000+00:00,-3.067e-05,4.1019171476364136e-05,21,0.0,0.0
2025-05-29 16:00:00+00:00,-1.093e-05,1.7440564988646656e-05,21,0.0,0.0
2025-05-30 00:00:00.003000+00:00,-5.322e-05,1.7440564988646656e-05,21,0.0,0.0
2025-05-30 08:00:00.003000+00:00,3.101e-05,-3.0461058031505672e-06,21,0.0,0.0
2025-05-30 16:00:00+00:00,3.422e-05,1.7440564988646656e-05,21,0.0,0.0
2025-05-31 00:00:00+00:00,1.633e-05,1.7440564988646656e-05,21,0.0,0.0
2025-05-31 08:00:00+00:00,-0.00010143,1.7440564988646656e-05,21,0.0,0.0
2025-05-31 16:00:00+00:00,-6.233e-05,-1.543904363643378e-05,21,0.0,0.0
2025-06-01 00:00:00.001000+00:00,-8.005e-05,-1.543904363643378e-05,21,0.0,0.0
2025-06-01 08:00:00.002000+00:00,-4.325e-05,-1.543904363643378e-05,21,0.0,0.0
2025-06-01 16:00:00+00:00,4.401e-05,-1.543904363643378e-05,21,0.0,0.0
2025-06-02 00:00:00.001000+00:00,4.587e-05,5.047647846367909e-06,21,0.0,0.0
2025-06-02 08:00:00+00:00,-3.75e-06,2.8270351322134957e-05,22,0.0,0.0
2025-06-02 16:00:00+00:00,4.371e-05,1.3693536857317667e-05,22,0.0,0.0
2025-06-03 00:00:00+00:00,6.746e-05,1.3693536857317667e-05,22,0.0,0.0
2025-06-03 08:00:00+00:00,5.76e-06,2.8270351322134957e-05,22,0.0,0.0
2025-06-03 16:00:00.001000+00:00,-4.581e-05,1.3693536857317667e-05,22,0.0,0.0
2025-06-04 00:00:00+00:00,5.065e-05,-1.979919761652127e-05,22,0.0,0.0
2025-06-04 08:00:00+00:00,1.795e-05,2.8270351322134957e-05,22,0.0,0.0
2025-06-04 16:00:00+00:00,1.332e-05,1.3693536857317667e-05,22,0.0,0.0
2025-06-05 00:00:00.016000+00:00,3.552e-05,1.3621875041280873e-06,22,0.0,0.0
2025-06-05 08:00:00+00:00,-6.04e-06,1.3693536857317667e-05,22,0.0,0.0
2025-06-05 16:00:00+00:00,-6.476e-05,1.3693536857317667e-05,22,0.0,0.0
2025-06-06 00:00:00.002000+00:00,-0.00011387,-1.979919761652127e-05,22,0.0,0.0
2025-06-06 08:00:00+00:00,-1.384e-05,-1.979919761652127e-05,22,0.0,0.0
2025-06-06 16:00:00.006000+00:00,6.211e-05,1.3621875041280873e-06,22,0.0,0.0
2025-06-07 00:00:00+00:00,1.3e-05,2.8270351322134957e-05,22,0.0,0.0
2025-06-07 08:00:00+00:00,-2.393e-05,1.3621875041280873e-06,22,0.0,0.0
2025-06-07 16:00:00.002000+00:00,-7.4e-07,1.3621875041280873e-06,22,0.0,0.0
2025-06-08 00:00:00+00:00,4.196e-05,1.3693536857317667e-05,22,0.0,0.0
2025-06-08 08:00:00+00:00,-2.649e-05,1.3693536857317667e-05,22,0.0,0.0
2025-06-08 16:00:00+00:00,0.0001,1.3621875041280873e-06,22,0.0,0.0
2025-06-09 00:00:00+00:00,2.864e-05,3.188598566339351e-05,22,0.0,0.0
2025-06-09 08:00:00.001000+00:00,4.81e-05,1.3693536857317667e-05,22,0.0,0.0
2025-06-09 16:00:00.001000+00:00,9.077e-05,2.8270351322134957e-05,22,0.0,0.0
2025-06-10 00:00:00+00:00,0.0001,3.61293823516462e-05,22,0.0,0.0
2025-06-10 08:00:00.001000+00:00,-1.13e-06,7.445025403285399e-05,22,0.0,0.0
2025-06-10 16:00:00.003000+00:00,0.0001,2.155253605451435e-05,22,0.0,0.0
2025-06-11 00:00:00+00:00,0.0001,5.207633876125328e-05,22,0.0,0.0
2025-06-11 08:00:00+00:00,0.0001,5.207633876125328e-05,22,0.0,0.0
2025-06-11 16:00:00.010000+00:00,5.193e-05,5.207633876125328e-05,22,0.0,0.0
2025-06-12 00:00:00.002000+00:00,3.997e-05,3.61293823516462e-05,22,0.0,0.0
2025-06-12 08:00:00.003000+00:00,-2.02e-06,2.155253605451435e-05,22,0.0,0.0
2025-06-12 16:00:00.001000+00:00,-1.707e-05,9.221171239914838e-06,22,0.0,0.0
2025-06-13 00:00:00+00:00,-9.27e-05,9.221171239914838e-06,22,0.0,0.0
2025-06-13 08:00:00.001000+00:00,1.064e-05,-1.194022024719743e-05,22,0.0,0.0
2025-06-13 16:00:00.004000+00:00,8.928e-05,9.221171239914838e-06,22,0.0,0.0
2025-06-14 00:00:00+00:00,2.159e-05,4.602286571753211e-05,22,0.0,0.0
2025-06-14 08:00:00+00:00,-4.8e-06,3.1446066714124754e-05,22,0.0,0.0
2025-06-14 16:00:00+00:00,-3.76e-05,1.9114660972263664e-05,22,0.0,0.0
2025-06-15 00:00:00.005000+00:00,7.334e-05,-1.8577153468868346e-06,22,0.0,0.0
2025-06-15 08:00:00.009000+00:00,8.709e-05,4.602286571753211e-05,22,0.0,0.0
2025-06-15 16:00:00+00:00,0.0001,4.602286571753211e-05,22,0.0,0.0
2025-06-16 00:00:00+00:00,0.0001,6.196970207383856e-05,22,0.0,0.0
2025-06-16 08:00:00+00:00,-6.24e-06,6.196970207383856e-05,22,0.0,0.0
2025-06-16 16:00:00.003000+00:00,9.96e-06,1.9114660972263664e-05,22,0.0,0.0
2025-06-17 00:00:00+00:00,0.0001,1.9114660972263664e-05,22,0.0,0.0
2025-06-17 08:00:00.006000+00:00,5.322e-05,6.196970207383856e-05,22,0.0,0.0
2025-06-17 16:00:00.001000+00:00,5.552e-05,4.602286571753211e-05,22,0.0,0.0
2025-06-18 00:00:00.001000+00:00,-7.1e-06,4.602286571753211e-05,22,0.0,0.0
2025-06-18 08:00:00.001000+00:00,-2.074e-05,2.155253605451435e-05,22,0.0,0.0
2025-06-18 16:00:00.001000+00:00,2.853e-05,2.155253605451435e-05,22,0.0,0.0
2025-06-19 00:00:00.005000+00:00,2.565e-05,2.155253605451435e-05,22,0.0,0.0
2025-06-19 08:00:00.003000+00:00,1.075e-05,9.221171239914838e-06,22,0.0,0.0
2025-06-19 16:00:00+00:00,5.538e-05,2.155253605451435e-05,22,0.0,0.0
2025-06-20 00:00:00+00:00,4.09e-05,3.61293823516462e-05,22,0.0,0.0
2025-06-20 08:00:00.002000+00:00,1.443e-05,3.1446066714124754e-05,22,0.0,0.0
2025-06-20 16:00:00.001000+00:00,-5.118e-05,1.9114660972263664e-05,22,0.0,0.0
2025-06-21 00:00:00.002000+00:00,-7.613e-05,-1.194022024719743e-05,22,0.0,0.0
2025-06-21 08:00:00.005000+00:00,2.732e-05,-1.194022024719743e-05,22,0.0,0.0
2025-06-21 16:00:00+00:00,-3.464e-05,2.155253605451435e-05,22,0.0,0.0
2025-06-22 00:00:00.005000+00:00,3.965e-05,9.221171239914838e-06,22,0.0,0.0
2025-06-22 08:00:00+00:00,8.55e-06,2.155253605451435e-05,22,0.0,0.0
2025-06-22 16:00:00.003000+00:00,4.979e-05,2.155253605451435e-05,22,0.0,0.0
2025-06-23 00:00:00+00:00,4.69e-06,2.3797980247763917e-05,22,0.0,0.0
2025-06-23 08:00:00.004000+00:00,1.44e-05,9.221171239914838e-06,22,0.0,0.0
2025-06-23 16:00:00.013000+00:00,8.638e-05,9.221171239914838e-06,22,0.0,0.0
2025-06-24 00:00:00.003000+00:00,-2.013e-05,3.61293823516462e-05,22,0.0,0.0
2025-06-24 08:00:00+00:00,2.041e-05,9.221171239914838e-06,22,0.0,0.0
2025-06-24 16:00:00+00:00,-1.345e-05,9.221171239914838e-06,22,0.0,0.0
2025-06-25 00:00:00.005000+00:00,0.0001,1.3621875041280873e-06,22,0.0,0.0
2025-06-25 08:00:00+00:00,4.739e-05,5.207633876125328e-05,22,0.0,0.0
2025-06-25 16:00:00.005000+00:00,3.413e-05,2.3797980247763917e-05,22,0.0,0.0
2025-06-26 00:00:00+00:00,2.145e-05,9.221171239914838e-06,22,0.0,0.0
2025-06-26 08:00:00.006000+00:00,-6.184e-05,2.155253605451435e-05,22,0.0,0.0
2025-06-26 16:00:00.007000+00:00,-6.442e-05,-1.194022024719743e-05,22,0.0,0.0
2025-06-27 00:00:00+00:00,1.541e-05,-1.979919761652127e-05,22,0.0,0.0
2025-06-27 08:00:00+00:00,1.738e-05,1.3621875041280873e-06,22,0.0,0.0
2025-06-27 16:00:00.009000+00:00,6.933e-05,1.3693536857317667e-05,22,0.0,0.0
2025-06-28 00:00:00.001000+00:00,0.0001,3.61293823516462e-05,22,0.0,0.0
2025-06-28 08:00:00.002000+00:00,0.0001,5.207633876125328e-05,22,0.0,0.0
2025-06-28 16:00:00+00:00,0.0001,5.207633876125328e-05,22,0.0,0.0
2025-06-29 00:00:00.004000+00:00,0.0001,5.207633876125328e-05,22,0.0,0.0
2025-06-29 08:00:00.001000+00:00,3.46e-05,5.207633876125328e-05,22,0.0,0.0
2025-06-29 16:00:00.001000+00:00,6.987e-05,3.1446066714124754e-05,22,0.0,0.0
2025-06-30 00:00:00+00:00,8.33e-06,4.602286571753211e-05,22,0.0,0.0
2025-06-30 08:00:00.005000+00:00,3.926e-05,3.1446066714124754e-05,22,0.0,0.0
2025-06-30 16:00:00.002000+00:00,9.123e-05,3.1446066714124754e-05,22,0.0,0.0
