fundingTime,actual_rate,predicted_rate,fold,in_signal_rule,in_signal_ml
2025-04-04 16:00:00+00:00,8.559e-05,6.014030805090442e-05,20,0.0,0.0
2025-04-05 00:00:00+00:00,7.437e-05,6.014030805090442e-05,20,0.0,0.0
2025-04-05 08:00:00+00:00,4.08e-06,5.1940274715889245e-05,20,0.0,0.0
2025-04-05 16:00:00+00:00,2.21e-06,5.1940274715889245e-05,20,0.0,0.0
2025-04-06 00:00:00+00:00,5.363e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-06 08:00:00+00:00,-6.03e-06,5.1940274715889245e-05,20,0.0,0.0
2025-04-06 16:00:00.002000+00:00,4.946e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-07 00:00:00+00:00,6.857e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-07 08:00:00+00:00,4.998e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-07 16:00:00+00:00,4.074e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-08 00:00:00+00:00,3.575e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-08 08:00:00+00:00,3.134e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-08 16:00:00+00:00,9.568e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-09 00:00:00+00:00,-2.252e-05,6.014030805090442e-05,20,0.0,0.0
2025-04-09 08:00:00.001000+00:00,6.856e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-09 16:00:00+00:00,7.705e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-10 00:00:00+00:00,1.14e-06,5.1940274715889245e-05,20,0.0,0.0
2025-04-10 08:00:00+00:00,6.775e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-10 16:00:00+00:00,2.065e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-11 00:00:00.001000+00:00,-4.294e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-11 08:00:00+00:00,3.29e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-11 16:00:00+00:00,3.654e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-12 00:00:00+00:00,5.64e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-12 08:00:00.001000+00:00,5.388e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-12 16:00:00+00:00,5.057e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-13 00:00:00+00:00,8.429e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-13 08:00:00+00:00,9.642e-05,6.014030805090442e-05,20,0.0,0.0
2025-04-13 16:00:00+00:00,8.113e-05,6.014030805090442e-05,20,0.0,0.0
2025-04-14 00:00:00+00:00,7.127e-05,6.014030805090442e-05,20,0.0,0.0
2025-04-14 08:00:00+00:00,2.428e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-14 16:00:00+00:00,-2.073e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-15 00:00:00+00:00,6.606e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-15 08:00:00+00:00,1.883e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-15 16:00:00.001000+00:00,2.428e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-16 00:00:00+00:00,6.917e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-16 08:00:00+00:00,1.978e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-16 16:00:00+00:00,1.404e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-17 00:00:00.001000+00:00,5.679e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-17 08:00:00+00:00,3.425e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-17 16:00:00.001000+00:00,1.788e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-18 00:00:00+00:00,7.071e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-18 08:00:00+00:00,2.995e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-18 16:00:00+00:00,2.93e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-19 00:00:00+00:00,6.024e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-19 08:00:00+00:00,-1.953e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-19 16:00:00+00:00,-2.98e-06,5.1940274715889245e-05,20,0.0,0.0
2025-04-20 00:00:00+00:00,-1.078e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-20 08:00:00+00:00,-2.258e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-20 16:00:00+00:00,5.232e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-21 00:00:00+00:00,5.403e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-21 08:00:00.005000+00:00,1.553e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-21 16:00:00.003000+00:00,7.749e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-22 00:00:00.008000+00:00,-7.44e-06,5.1940274715889245e-05,20,0.0,0.0
2025-04-22 08:00:00+00:00,-7.045e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-22 16:00:00+00:00,-1.389e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-23 00:00:00+00:00,1.374e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-23 08:00:00.002000+00:00,4.587e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-23 16:00:00+00:00,-2.671e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-24 00:00:00+00:00,5.21e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-24 08:00:00.001000+00:00,-2.165e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-24 16:00:00.001000+00:00,-1.764e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-25 00:00:00.007000+00:00,1.7e-06,5.1940274715889245e-05,20,0.0,0.0
2025-04-25 08:00:00.002000+00:00,1.2e-06,5.1940274715889245e-05,20,0.0,0.0
2025-04-25 16:00:00.003000+00:00,-0.00010085,5.1940274715889245e-05,20,0.0,0.0
2025-04-26 00:00:00.002000+00:00,-2.774e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-26 08:00:00+00:00,2.855e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-26 16:00:00.002000+00:00,-1.5e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-27 00:00:00.001000+00:00,-6.6e-06,5.1940274715889245e-05,20,0.0,0.0
2025-04-27 08:00:00+00:00,-4.21e-06,5.1940274715889245e-05,20,0.0,0.0
2025-04-27 16:00:00+00:00,3.73e-06,5.1940274715889245e-05,20,0.0,0.0
2025-04-28 00:00:00.001000+00:00,2.46e-06,5.1940274715889245e-05,20,0.0,0.0
2025-04-28 08:00:00.003000+00:00,-5.821e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-28 16:00:00.005000+00:00,-7.73e-06,5.1940274715889245e-05,20,0.0,0.0
2025-04-29 00:00:00+00:00,4.13e-06,5.1940274715889245e-05,20,0.0,0.0
2025-04-29 08:00:00+00:00,1.305e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-29 16:00:00.010000+00:00,-5.181e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-30 00:00:00.001000+00:00,2.939e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-30 08:00:00+00:00,-3.797e-05,5.1940274715889245e-05,20,0.0,0.0
2025-04-30 16:00:00.003000+00:00,3.519e-05,5.1940274715889245e-05,20,0.0,0.0
2025-05-01 00:00:00+00:00,5.755e-05,5.1940274715889245e-05,20,0.0,0.0
2025-05-01 08:00:00+00:00,-8.028e-05,5.1940274715889245e-05,20,0.0,0.0
2025-05-01 16:00:00.001000+00:00,-0.00012232,5.1940274715889245e-05,20,0.0,0.0
2025-05-02 00:00:00+00:00,-9.382e-05,5.1940274715889245e-05,20,0.0,0.0
2025-05-02 08:00:00+00:00,-8.689e-05,5.1940274715889245e-05,20,0.0,0.0
2025-05-02 16:00:00.003000+00:00,-5.953e-05,5.1940274715889245e-05,20,0.0,0.0
2025-05-03 00:00:00+00:00,3.198e-05,5.1940274715889245e-05,20,0.0,0.0
2025-05-03 08:00:00+00:00,-1.483e-05,4.962518505635671e-05,21,0.0,0.0
2025-05-03 16:00:00+00:00,3.7e-06,4.962518505635671e-05,21,0.0,0.0
2025-05-04 00:00:00.001000+00:00,3.229e-05,4.962518505635671e-05,21,0.0,0.0
2025-05-04 08:00:00.001000+00:00,3.745e-05,4.962518505635671e-05,21,0.0,0.0
2025-05-04 16:00:00.002000+00:00,-2.404e-05,4.962518505635671e-05,21,0.0,0.0
2025-05-05 00:00:00+00:00,3.636e-05,4.962518505635671e-05,21,0.0,0.0
2025-05-05 08:00:00+00:00,-2.247e-05,4.962518505635671e-05,21,0.0,0.0
2025-05-05 16:00:00.006000+00:00,1.978e-05,4.962518505635671e-05,21,0.0,0.0
2025-05-06 00:00:00.002000+00:00,4.44e-05,4.962518505635671e-05,21,0.0,0.0
2025-05-06 08:00:00.005000+00:00,7.57e-06,4.962518505635671e-05,21,0.0,0.0
2025-05-06 16:00:00+00:00,1.218e-05,4.962518505635671e-05,21,0.0,0.0
2025-05-07 00:00:00.002000+00:00,-2.5e-07,4.962518505635671e-05,21,0.0,0.0
2025-05-07 08:00:00+00:00,1.32e-05,4.962518505635671e-05,21,0.0,0.0
2025-05-07 16:00:00.006000+00:00,2.318e-05,4.962518505635671e-05,21,0.0,0.0
2025-05-08 00:00:00+00:00,4.608e-05,4.962518505635671e-05,21,0.0,0.0
2025-05-08 08:00:00.001000+00:00,5.728e-05,5.6217857490992174e-05,21,0.0,0.0
2025-05-08 16:00:00.002000+00:00,0.0001,5.6217857490992174e-05,21,0.0,0.0
2025-05-09 00:00:00.001000+00:00,0.0001,8.261785114882514e-05,21,0.0,0.0
2025-05-09 08:00:00.006000+00:00,4.378e-05,8.261785114882514e-05,21,0.0,0.0
2025-05-09 16:00:00+00:00,9.657e-05,5.6217857490992174e-05,21,0.0,0.0
2025-05-10 00:00:00.001000+00:00,0.0001,6.492835382232442e-05,21,0.0,0.0
2025-05-10 08:00:00+00:00,4.257e-05,8.261785114882514e-05,21,0.0,0.0
2025-05-10 16:00:00.001000+00:00,0.0001,5.6217857490992174e-05,21,0.0,0.0
2025-05-11 00:00:00+00:00,4.15e-05,8.261785114882514e-05,21,0.0,0.0
2025-05-11 08:00:00.001000+00:00,0.0001,5.6217857490992174e-05,21,0.0,0.0
2025-05-11 16:00:00.001000+00:00,4.454e-05,8.261785114882514e-05,21,0.0,0.0
2025-05-12 00:00:00.004000+00:00,0.0001,4.962518505635671e-05,21,0.0,0.0
2025-05-12 08:00:00+00:00,2.301e-05,8.261785114882514e-05,21,0.0,0.0
2025-05-12 16:00:00+00:00,6.847e-05,4.962518505635671e-05,21,0.0,0.0
2025-05-13 00:00:00+00:00,0.0001,5.6217857490992174e-05,21,0.0,0.0
2025-05-13 08:00:00.008000+00:00,7.256e-05,8.261785114882514e-05,21,0.0,0.0
2025-05-13 16:00:00.001000+00:00,9.921e-05,5.6217857490992174e-05,21,0.0,0.0
2025-05-14 00:00:00.007000+00:00,7.542e-05,6.492835382232442e-05,21,0.0,0.0
2025-05-14 08:00:00+00:00,3.175e-05,5.6217857490992174e-05,21,0.0,0.0
2025-05-14 16:00:00.002000+00:00,2.978e-05,4.962518505635671e-05,21,0.0,0.0
2025-05-15 00:00:00+00:00,5.336e-05,4.962518505635671e-05,21,0.0,0.0
2025-05-15 08:00:00.003000+00:00,1.439e-05,4.962518505635671e-05,21,0.0,0.0
2025-05-15 16:00:00+00:00,4.504e-05,4.962518505635671e-05,21,0.0,0.0
2025-05-16 00:00:00.001000+00:00,7.535e-05,4.962518505635671e-05,21,0.0,0.0
2025-05-16 08:00:00+00:00,4.768e-05,5.6217857490992174e-05,21,0.0,0.0
2025-05-16 16:00:00+00:00,2.821e-05,4.962518505635671e-05,21,0.0,0.0
2025-05-17 00:00:00+00:00,3.34e-05,4.962518505635671e-05,21,0.0,0.0
2025-05-17 08:00:00.001000+00:00,5.97e-06,4.962518505635671e-05,21,0.0,0.0
2025-05-17 16:00:00.004000+00:00,6.742e-05,4.962518505635671e-05,21,0.0,0.0
2025-05-18 00:00:00+00:00,5.903e-05,4.962518505635671e-05,21,0.0,0.0
2025-05-18 08:00:00+00:00,0.0001,4.962518505635671e-05,21,0.0,0.0
2025-05-18 16:00:00+00:00,5.99e-05,7.602517143823206e-05,21,0.0,0.0
2025-05-19 00:00:00+00:00,6.04e-05,4.962518505635671e-05,21,0.0,0.0
2025-05-19 08:00:00.006000+00:00,2.11e-05,4.962518505635671e-05,21,0.0,0.0
2025-05-19 16:00:00.010000+00:00,8.378e-05,4.962518505635671e-05,21,0.0,0.0
2025-05-20 00:00:00+00:00,7.107e-05,6.492835382232442e-05,21,0.0,0.0
2025-05-20 08:00:00.002000+00:00,1.266e-05,5.6217857490992174e-05,21,0.0,0.0
2025-05-20 16:00:00+00:00,8.767e-05,4.962518505635671e-05,21,0.0,0.0
2025-05-21 00:00:00+00:00,7.147e-05,6.492835382232442e-05,21,0.0,0.0
2025-05-21 08:00:00.001000+00:00,5.119e-05,5.6217857490992174e-05,21,0.0,0.0
2025-05-21 16:00:00.004000+00:00,0.0001,4.962518505635671e-05,21,0.0,0.0
2025-05-22 00:00:00.001000+00:00,0.0001,8.261785114882514e-05,21,0.0,0.0
2025-05-22 08:00:00+00:00,0.0001,8.261785114882514e-05,21,0.0,0.0
2025-05-22 16:00:00.002000+00:00,9.321e-05,8.261785114882514e-05,21,0.0,0.0
2025-05-23 00:00:00.006000+00:00,7.261e-05,6.492835382232442e-05,21,0.0,0.0
2025-05-23 08:00:00+00:00,8.614e-05,5.6217857490992174e-05,21,0.0,0.0
2025-05-23 16:00:00.007000+00:00,3.524e-05,5.833580871694721e-05,21,0.0,0.0
2025-05-24 00:00:00.010000+00:00,4.59e-05,5.6217857490992174e-05,21,0.0,0.0
2025-05-24 08:00:00+00:00,7.837e-05,4.962518505635671e-05,21,0.0,0.0
2025-05-24 16:00:00.003000+00:00,9.794e-05,4.962518505635671e-05,21,0.0,0.0
2025-05-25 00:00:00.004000+00:00,5.113e-05,6.492835382232442e-05,21,0.0,0.0
2025-05-25 08:00:00+00:00,3.651e-05,4.962518505635671e-05,21,0.0,0.0
2025-05-25 16:00:00+00:00,7.331e-05,4.962518505635671e-05,21,0.0,0.0
2025-05-26 00:00:00+00:00,0.0001,4.962518505635671e-05,21,0.0,0.0
2025-05-26 08:00:00+00:00,9.782e-05,8.261785114882514e-05,21,0.0,0.0
2025-05-26 16:00:00.002000+00:00,7.65e-05,6.492835382232442e-05,21,0.0,0.0
2025-05-27 00:00:00.003000+00:00,7.266e-05,4.962518505635671e-05,21,0.0,0.0
2025-05-27 08:00:00.001000+00:00,2.476e-05,4.962518505635671e-05,21,0.0,0.0
2025-05-27 16:00:00.005000+00:00,3.26e-05,5.6217857490992174e-05,21,0.0,0.0
2025-05-28 00:00:00.002000+00:00,2.164e-05,5.6217857490992174e-05,21,0.0,0.0
2025-05-28 08:00:00.003000+00:00,5.368e-05,4.962518505635671e-05,21,0.0,0.0
2025-05-28 16:00:00.002000+00:00,3.186e-05,4.962518505635671e-05,21,0.0,0.0
2025-05-29 00:00:00+00:00,2.812e-05,4.962518505635671e-05,21,0.0,0.0
2025-05-29 08:00:00.006000+00:00,8.379e-05,5.6217857490992174e-05,21,0.0,0.0
2025-05-29 16:00:00+00:00,2.622e-05,5.833580871694721e-05,21,0.0,0.0
2025-05-30 00:00:00.003000+00:00,3.849e-05,4.962518505635671e-05,21,0.0,0.0
2025-05-30 08:00:00.003000+00:00,7.392e-05,4.962518505635671e-05,21,0.0,0.0
2025-05-30 16:00:00+00:00,8.506e-05,4.962518505635671e-05,21,0.0,0.0
2025-05-31 00:00:00+00:00,7.552e-05,5.833580871694721e-05,21,0.0,0.0
2025-05-31 08:00:00+00:00,4.687e-05,5.6217857490992174e-05,21,0.0,0.0
2025-05-31 16:00:00+00:00,-5.82e-06,4.962518505635671e-05,21,0.0,0.0
2025-06-01 00:00:00.001000+00:00,2.335e-05,4.962518505635671e-05,21,0.0,0.0
2025-06-01 08:00:00.002000+00:00,4.117e-05,4.962518505635671e-05,21,0.0,0.0
2025-06-01 16:00:00+00:00,-6.42e-06,4.962518505635671e-05,21,0.0,0.0
2025-06-02 00:00:00.001000+00:00,5.593e-05,4.962518505635671e-05,21,0.0,0.0
2025-06-02 08:00:00+00:00,4.467e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-02 16:00:00+00:00,5.005e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-03 00:00:00+00:00,6.066e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-03 08:00:00+00:00,4.456e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-03 16:00:00.001000+00:00,-1.1e-07,5.107974720885977e-05,22,0.0,0.0
2025-06-04 00:00:00+00:00,2.611e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-04 08:00:00+00:00,9.62e-06,5.107974720885977e-05,22,0.0,0.0
2025-06-04 16:00:00+00:00,7.4e-07,5.107974720885977e-05,22,0.0,0.0
2025-06-05 00:00:00.016000+00:00,2.871e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-05 08:00:00+00:00,5.156e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-05 16:00:00+00:00,-3.491e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-06 00:00:00.002000+00:00,-3.03e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-06 08:00:00+00:00,-2.995e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-06 16:00:00.006000+00:00,-2.89e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-07 00:00:00+00:00,-3.158e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-07 08:00:00+00:00,2.94e-06,5.107974720885977e-05,22,0.0,0.0
2025-06-07 16:00:00.002000+00:00,4.808e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-08 00:00:00+00:00,5.613e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-08 08:00:00+00:00,-3.602e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-08 16:00:00+00:00,-2.164e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-09 00:00:00+00:00,4.024e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-09 08:00:00.001000+00:00,3.057e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-09 16:00:00.001000+00:00,6.374e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-10 00:00:00+00:00,0.0001,5.107974720885977e-05,22,0.0,0.0
2025-06-10 08:00:00.001000+00:00,8.165e-05,7.567034481326118e-05,22,0.0,0.0
2025-06-10 16:00:00.003000+00:00,8.779e-05,5.922390482737683e-05,22,0.0,0.0
2025-06-11 00:00:00+00:00,8.39e-05,5.922390482737683e-05,22,0.0,0.0
2025-06-11 08:00:00+00:00,5.039e-05,5.922390482737683e-05,22,0.0,0.0
2025-06-11 16:00:00.010000+00:00,1.856e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-12 00:00:00.002000+00:00,7.247e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-12 08:00:00.003000+00:00,1.198e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-12 16:00:00.001000+00:00,-1.801e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-13 00:00:00+00:00,-2.7e-06,5.107974720885977e-05,22,0.0,0.0
2025-06-13 08:00:00.001000+00:00,3.857e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-13 16:00:00.004000+00:00,1.958e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-14 00:00:00+00:00,3.858e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-14 08:00:00+00:00,1.135e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-14 16:00:00+00:00,-3.641e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-15 00:00:00.005000+00:00,1.439e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-15 08:00:00.009000+00:00,7.369e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-15 16:00:00+00:00,9.36e-06,5.107974720885977e-05,22,0.0,0.0
2025-06-16 00:00:00+00:00,5.07e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-16 08:00:00+00:00,2.793e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-16 16:00:00.003000+00:00,1.847e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-17 00:00:00+00:00,5.776e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-17 08:00:00.006000+00:00,2.211e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-17 16:00:00.001000+00:00,-1.752e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-18 00:00:00.001000+00:00,3.695e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-18 08:00:00.001000+00:00,6.692e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-18 16:00:00.001000+00:00,8.45e-06,5.107974720885977e-05,22,0.0,0.0
2025-06-19 00:00:00.005000+00:00,6.16e-06,5.107974720885977e-05,22,0.0,0.0
2025-06-19 08:00:00.003000+00:00,2.396e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-19 16:00:00+00:00,3.565e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-20 00:00:00+00:00,7.862e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-20 08:00:00.002000+00:00,2.4e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-20 16:00:00.001000+00:00,3.977e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-21 00:00:00.002000+00:00,1.933e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-21 08:00:00.005000+00:00,7.44e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-21 16:00:00+00:00,2.883e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-22 00:00:00.005000+00:00,0.0001,5.107974720885977e-05,22,0.0,0.0
2025-06-22 08:00:00+00:00,4.145e-05,7.567034481326118e-05,22,0.0,0.0
2025-06-22 16:00:00.003000+00:00,-1.061e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-23 00:00:00+00:00,-2.809e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-23 08:00:00.004000+00:00,4.889e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-23 16:00:00.013000+00:00,1.245e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-24 00:00:00.003000+00:00,1.218e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-24 08:00:00+00:00,4.47e-06,5.107974720885977e-05,22,0.0,0.0
2025-06-24 16:00:00+00:00,-3.174e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-25 00:00:00.005000+00:00,2.747e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-25 08:00:00+00:00,9.62e-06,5.107974720885977e-05,22,0.0,0.0
2025-06-25 16:00:00.005000+00:00,1.41e-06,5.107974720885977e-05,22,0.0,0.0
2025-06-26 00:00:00+00:00,3.805e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-26 08:00:00.006000+00:00,6.82e-06,5.107974720885977e-05,22,0.0,0.0
2025-06-26 16:00:00.007000+00:00,1.113e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-27 00:00:00+00:00,2.663e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-27 08:00:00+00:00,2.557e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-27 16:00:00.009000+00:00,-1.161e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-28 00:00:00.001000+00:00,6.053e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-28 08:00:00.002000+00:00,4.434e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-28 16:00:00+00:00,1.25e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-29 00:00:00.004000+00:00,5.36e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-29 08:00:00.001000+00:00,0.0001,5.107974720885977e-05,22,0.0,0.0
2025-06-29 16:00:00.001000+00:00,1.084e-05,7.567034481326118e-05,22,0.0,0.0
2025-06-30 00:00:00+00:00,2.959e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-30 08:00:00.005000+00:00,4.923e-05,5.107974720885977e-05,22,0.0,0.0
2025-06-30 16:00:00.002000+00:00,1.053e-05,5.107974720885977e-05,22,0.0,0.0
2025-07-01 00:00:00.007000+00:00,4.334e-05,5.107974720885977e-05,22,0.0,0.0
2025-07-01 08:00:00.002000+00:00,1.109e-05,5.107974720885977e-05,22,0.0,0.0
2025-07-01 16:00:00+00:00,1.807e-05,5.107974720885977e-05,22,0.0,0.0
2025-07-02 00:00:00.001000+00:00,3.403e-05,5.107974720885977e-05,22,0.0,0.0
2025-07-02 08:00:00+00:00,4.13e-05,4.687406908487901e-05,23,0.0,0.0
2025-07-02 16:00:00.003000+00:00,4.871e-05,4.687406908487901e-05,23,0.0,0.0
2025-07-03 00:00:00.006000+00:00,3.562e-05,5.297573079587892e-05,23,0.0,0.0
2025-07-03 08:00:00.003000+00:00,5.028e-05,5.297573079587892e-05,23,0.0,0.0
2025-07-03 16:00:00.003000+00:00,5.23e-05,4.687406908487901e-05,23,0.0,0.0
2025-07-04 00:00:00.005000+00:00,5.009e-05,4.687406908487901e-05,23,0.0,0.0
2025-07-04 08:00:00.003000+00:00,1.797e-05,5.297573079587892e-05,23,0.0,0.0
2025-07-04 16:00:00.001000+00:00,1.066e-05,4.687406908487901e-05,23,0.0,0.0
2025-07-05 00:00:00.004000+00:00,3.055e-05,4.687406908487901e-05,23,0.0,0.0
2025-07-05 08:00:00.009000+00:00,4.005e-05,4.687406908487901e-05,23,0.0,0.0
2025-07-05 16:00:00.006000+00:00,1.941e-05,4.687406908487901e-05,23,0.0,0.0
2025-07-06 00:00:00.001000+00:00,1.665e-05,4.687406908487901e-05,23,0.0,0.0
2025-07-06 08:00:00.002000+00:00,1.028e-05,4.687406908487901e-05,23,0.0,0.0
2025-07-06 16:00:00.004000+00:00,2.36e-05,4.687406908487901e-05,23,0.0,0.0
2025-07-07 00:00:00+00:00,3.438e-05,5.297573079587892e-05,23,0.0,0.0
2025-07-07 08:00:00.007000+00:00,4.271e-05,5.297573079587892e-05,23,0.0,0.0
2025-07-07 16:00:00+00:00,1.073e-05,4.687406908487901e-05,23,0.0,0.0
2025-07-08 00:00:00.010000+00:00,4.563e-05,4.687406908487901e-05,23,0.0,0.0
2025-07-08 08:00:00.003000+00:00,3.601e-05,4.687406908487901e-05,23,0.0,0.0
2025-07-08 16:00:00+00:00,3.093e-05,4.687406908487901e-05,23,0.0,0.0
2025-07-09 00:00:00.002000+00:00,3.396e-05,4.687406908487901e-05,23,0.0,0.0
2025-07-09 08:00:00.006000+00:00,4.253e-05,4.687406908487901e-05,23,0.0,0.0
2025-07-09 16:00:00.001000+00:00,0.0001,4.687406908487901e-05,23,0.0,0.0
2025-07-10 00:00:00.003000+00:00,8.523e-05,7.761287997709587e-05,23,0.0,0.0
2025-07-10 08:00:00+00:00,1.908e-05,5.53344507352449e-05,23,0.0,0.0
2025-07-10 16:00:00.004000+00:00,0.0001,4.687406908487901e-05,23,0.0,0.0
2025-07-11 00:00:00.004000+00:00,0.0001,7.761287997709587e-05,23,0.0,0.0
2025-07-11 08:00:00.007000+00:00,0.0001,7.761287997709587e-05,23,0.0,0.0
2025-07-11 16:00:00.001000+00:00,0.0001,7.761287997709587e-05,23,0.0,0.0
2025-07-12 00:00:00+00:00,0.0001,7.761287997709587e-05,23,0.0,0.0
2025-07-12 08:00:00.001000+00:00,0.0001,7.761287997709587e-05,23,0.0,0.0
