fundingTime,actual_rate,predicted_rate,fold,in_signal_rule,in_signal_ml
2025-04-01 16:00:00+00:00,3.676e-05,6.040352673153393e-05,19,0.0,0.0
2025-04-02 00:00:00.001000+00:00,-4.5e-07,6.040352673153393e-05,19,0.0,0.0
2025-04-02 08:00:00+00:00,4.262e-05,6.040352673153393e-05,19,0.0,0.0
2025-04-02 16:00:00+00:00,-6.39e-06,6.040352673153393e-05,19,0.0,0.0
2025-04-03 00:00:00+00:00,6.39e-05,6.040352673153393e-05,19,0.0,0.0
2025-04-03 08:00:00+00:00,-6.15e-06,5.767125549027696e-05,20,0.0,0.0
2025-04-03 16:00:00+00:00,6.701e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-04 00:00:00+00:00,-2.093e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-04 08:00:00+00:00,3.78e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-04 16:00:00+00:00,2.181e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-05 00:00:00+00:00,5.939e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-05 08:00:00+00:00,-7.82e-06,5.767125549027696e-05,20,0.0,0.0
2025-04-05 16:00:00+00:00,2.389e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-06 00:00:00+00:00,5.41e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-06 08:00:00+00:00,-2.372e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-06 16:00:00.002000+00:00,-3.784e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-07 00:00:00+00:00,-9.65e-06,5.767125549027696e-05,20,0.0,0.0
2025-04-07 08:00:00+00:00,-3.451e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-07 16:00:00+00:00,-4.38e-06,5.767125549027696e-05,20,0.0,0.0
2025-04-08 00:00:00+00:00,1.155e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-08 08:00:00+00:00,-1.429e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-08 16:00:00+00:00,-4.82e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-09 00:00:00+00:00,-6.596e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-09 08:00:00.001000+00:00,1.591e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-09 16:00:00+00:00,0.0001,5.767125549027696e-05,20,0.0,0.0
2025-04-10 00:00:00+00:00,3.042e-05,6.762935663573444e-05,20,0.0,0.0
2025-04-10 08:00:00+00:00,-7.8e-07,5.767125549027696e-05,20,0.0,0.0
2025-04-10 16:00:00+00:00,-9.18e-06,5.767125549027696e-05,20,0.0,0.0
2025-04-11 00:00:00.001000+00:00,-5.857e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-11 08:00:00+00:00,-4.61e-06,5.767125549027696e-05,20,0.0,0.0
2025-04-11 16:00:00+00:00,2.511e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-12 00:00:00+00:00,-6e-06,5.767125549027696e-05,20,0.0,0.0
2025-04-12 08:00:00.001000+00:00,2.416e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-12 16:00:00+00:00,7.676e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-13 00:00:00+00:00,5.203e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-13 08:00:00+00:00,5.299e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-13 16:00:00+00:00,7.387e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-14 00:00:00+00:00,5.913e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-14 08:00:00+00:00,5.384e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-14 16:00:00+00:00,2.56e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-15 00:00:00+00:00,1.812e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-15 08:00:00+00:00,3.35e-06,5.767125549027696e-05,20,0.0,0.0
2025-04-15 16:00:00.001000+00:00,4.294e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-16 00:00:00+00:00,-2.96e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-16 08:00:00+00:00,-2.514e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-16 16:00:00+00:00,4.479e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-17 00:00:00.001000+00:00,5.184e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-17 08:00:00+00:00,-1.791e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-17 16:00:00.001000+00:00,-3.125e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-18 00:00:00+00:00,2.747e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-18 08:00:00+00:00,-1.492e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-18 16:00:00+00:00,-2.388e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-19 00:00:00+00:00,8.846e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-19 08:00:00+00:00,7.189e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-19 16:00:00+00:00,5.765e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-20 00:00:00+00:00,7.724e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-20 08:00:00+00:00,-5.358e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-20 16:00:00+00:00,-1.24e-06,5.767125549027696e-05,20,0.0,0.0
2025-04-21 00:00:00+00:00,0.0001,5.767125549027696e-05,20,0.0,0.0
2025-04-21 08:00:00.005000+00:00,8.017e-05,6.762935663573444e-05,20,0.0,0.0
2025-04-21 16:00:00.003000+00:00,-3.6e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-22 00:00:00.008000+00:00,2.2e-07,5.767125549027696e-05,20,0.0,0.0
2025-04-22 08:00:00+00:00,8.105e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-22 16:00:00+00:00,6.679e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-23 00:00:00+00:00,9.616e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-23 08:00:00.002000+00:00,0.0001,5.767125549027696e-05,20,0.0,0.0
2025-04-23 16:00:00+00:00,0.0001,6.762935663573444e-05,20,0.0,0.0
2025-04-24 00:00:00+00:00,7.229e-05,6.762935663573444e-05,20,0.0,0.0
2025-04-24 08:00:00.001000+00:00,6.2e-06,5.767125549027696e-05,20,0.0,0.0
2025-04-24 16:00:00.001000+00:00,5.922e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-25 00:00:00.007000+00:00,7.829e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-25 08:00:00.002000+00:00,-9.65e-06,5.767125549027696e-05,20,0.0,0.0
2025-04-25 16:00:00.003000+00:00,8.3e-06,5.767125549027696e-05,20,0.0,0.0
2025-04-26 00:00:00.002000+00:00,-2.999e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-26 08:00:00+00:00,7.28e-06,5.767125549027696e-05,20,0.0,0.0
2025-04-26 16:00:00.002000+00:00,5.635e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-27 00:00:00.001000+00:00,-6.737e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-27 08:00:00+00:00,-3.852e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-27 16:00:00+00:00,1.32e-06,5.767125549027696e-05,20,0.0,0.0
2025-04-28 00:00:00.001000+00:00,-4.703e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-28 08:00:00.003000+00:00,-8.681e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-28 16:00:00.005000+00:00,8.281e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-29 00:00:00+00:00,5.79e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-29 08:00:00+00:00,-1.396e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-29 16:00:00.010000+00:00,-7.371e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-30 00:00:00.001000+00:00,9.04e-06,5.767125549027696e-05,20,0.0,0.0
2025-04-30 08:00:00+00:00,-6.069e-05,5.767125549027696e-05,20,0.0,0.0
2025-04-30 16:00:00.003000+00:00,5.43e-05,5.767125549027696e-05,20,0.0,0.0
2025-05-01 00:00:00+00:00,4.5e-05,5.767125549027696e-05,20,0.0,0.0
2025-05-01 08:00:00+00:00,7.23e-06,5.767125549027696e-05,20,0.0,0.0
2025-05-01 16:00:00.001000+00:00,-5.91e-06,5.767125549027696e-05,20,0.0,0.0
2025-05-02 00:00:00+00:00,-5.797e-05,5.767125549027696e-05,20,0.0,0.0
2025-05-02 08:00:00+00:00,-5.88e-06,5.767125549027696e-05,20,0.0,0.0
2025-05-02 16:00:00.003000+00:00,4.901e-05,5.767125549027696e-05,20,0.0,0.0
2025-05-03 00:00:00+00:00,1.565e-05,5.767125549027696e-05,20,0.0,0.0
2025-05-03 08:00:00+00:00,2.092e-05,5.207194044487551e-05,21,0.0,0.0
2025-05-03 16:00:00+00:00,6.708e-05,5.207194044487551e-05,21,0.0,0.0
2025-05-04 00:00:00.001000+00:00,3.289e-05,5.207194044487551e-05,21,0.0,0.0
2025-05-04 08:00:00.001000+00:00,-2.67e-05,5.207194044487551e-05,21,0.0,0.0
2025-05-04 16:00:00.002000+00:00,1.81e-06,5.207194044487551e-05,21,0.0,0.0
2025-05-05 00:00:00+00:00,1.998e-05,5.207194044487551e-05,21,0.0,0.0
2025-05-05 08:00:00+00:00,1.194e-05,5.207194044487551e-05,21,0.0,0.0
2025-05-05 16:00:00.006000+00:00,6.899e-05,5.207194044487551e-05,21,0.0,0.0
2025-05-06 00:00:00.002000+00:00,-1.836e-05,5.207194044487551e-05,21,0.0,0.0
2025-05-06 08:00:00.005000+00:00,-3.589e-05,5.207194044487551e-05,21,0.0,0.0
2025-05-06 16:00:00+00:00,3.273e-05,5.207194044487551e-05,21,0.0,0.0
2025-05-07 00:00:00.002000+00:00,8.548e-05,5.207194044487551e-05,21,0.0,0.0
2025-05-07 08:00:00+00:00,-6.48e-06,5.879650416318327e-05,21,0.0,0.0
2025-05-07 16:00:00.006000+00:00,4.564e-05,5.207194044487551e-05,21,0.0,0.0
2025-05-08 00:00:00+00:00,0.0001,5.207194044487551e-05,21,0.0,0.0
2025-05-08 08:00:00.001000+00:00,8.717e-05,6.901480082888156e-05,21,0.0,0.0
2025-05-08 16:00:00.002000+00:00,0.0001,5.879650416318327e-05,21,0.0,0.0
2025-05-09 00:00:00.001000+00:00,0.0001,7.870790432207286e-05,21,0.0,0.0
2025-05-09 08:00:00.006000+00:00,0.0001,7.870790432207286e-05,21,0.0,0.0
2025-05-09 16:00:00+00:00,0.0001,6.901480082888156e-05,21,0.0,0.0
2025-05-10 00:00:00.001000+00:00,9.797e-05,7.870790432207286e-05,21,0.0,0.0
2025-05-10 08:00:00+00:00,9.016e-05,6.848958582850173e-05,21,0.0,0.0
2025-05-10 16:00:00.001000+00:00,0.0001,5.879650416318327e-05,21,0.0,0.0
2025-05-11 00:00:00+00:00,7.363e-05,7.870790432207286e-05,21,0.0,0.0
2025-05-11 08:00:00.001000+00:00,2.438e-05,5.207194044487551e-05,21,0.0,0.0
2025-05-11 16:00:00.001000+00:00,7.088e-05,5.207194044487551e-05,21,0.0,0.0
2025-05-12 00:00:00.004000+00:00,0.0001,5.950247577857226e-05,21,0.0,0.0
2025-05-12 08:00:00+00:00,5.717e-05,7.644533616257831e-05,21,0.0,0.0
2025-05-12 16:00:00+00:00,6.233e-05,5.950247577857226e-05,21,0.0,0.0
2025-05-13 00:00:00+00:00,0.0001,5.950247577857226e-05,21,0.0,0.0
2025-05-13 08:00:00.008000+00:00,0.0001,8.613843965576962e-05,21,0.0,0.0
2025-05-13 16:00:00.001000+00:00,0.0001,7.644533616257831e-05,21,0.0,0.0
2025-05-14 00:00:00.007000+00:00,5.48e-05,8.613843965576962e-05,21,0.0,0.0
2025-05-14 08:00:00+00:00,4.737e-05,5.950247577857226e-05,21,0.0,0.0
2025-05-14 16:00:00.002000+00:00,0.0001,5.950247577857226e-05,21,0.0,0.0
2025-05-15 00:00:00+00:00,0.0001,7.644533616257831e-05,21,0.0,0.0
2025-05-15 08:00:00.003000+00:00,5.698e-05,7.644533616257831e-05,21,0.0,0.0
2025-05-15 16:00:00+00:00,6.801e-05,5.950247577857226e-05,21,0.0,0.0
2025-05-16 00:00:00.001000+00:00,0.0001,5.950247577857226e-05,21,0.0,0.0
2025-05-16 08:00:00+00:00,7.202e-05,7.644533616257831e-05,21,0.0,0.0
2025-05-16 16:00:00+00:00,2.543e-05,5.950247577857226e-05,21,0.0,0.0
2025-05-17 00:00:00+00:00,-1.883e-05,5.950247577857226e-05,21,0.0,0.0
2025-05-17 08:00:00.001000+00:00,2.339e-05,5.950247577857226e-05,21,0.0,0.0
2025-05-17 16:00:00.004000+00:00,5.366e-05,5.950247577857226e-05,21,0.0,0.0
2025-05-18 00:00:00+00:00,4.909e-05,5.950247577857226e-05,21,0.0,0.0
2025-05-18 08:00:00+00:00,1.3e-06,5.950247577857226e-05,21,0.0,0.0
2025-05-18 16:00:00+00:00,-4.925e-05,5.950247577857226e-05,21,0.0,0.0
2025-05-19 00:00:00+00:00,6.531e-05,5.207194044487551e-05,21,0.0,0.0
2025-05-19 08:00:00.006000+00:00,9.181e-05,5.207194044487551e-05,21,0.0,0.0
2025-05-19 16:00:00.010000+00:00,8.013e-05,5.879650416318327e-05,21,0.0,0.0
2025-05-20 00:00:00+00:00,6.807e-05,5.207194044487551e-05,21,0.0,0.0
2025-05-20 08:00:00.002000+00:00,1.174e-05,5.207194044487551e-05,21,0.0,0.0
2025-05-20 16:00:00+00:00,3.663e-05,5.207194044487551e-05,21,0.0,0.0
2025-05-21 00:00:00+00:00,9.338e-05,5.207194044487551e-05,21,0.0,0.0
2025-05-21 08:00:00.001000+00:00,6.47e-06,5.879650416318327e-05,21,0.0,0.0
2025-05-21 16:00:00.004000+00:00,1.141e-05,5.207194044487551e-05,21,0.0,0.0
2025-05-22 00:00:00.001000+00:00,0.0001,5.207194044487551e-05,21,0.0,0.0
2025-05-22 08:00:00+00:00,0.0001,7.870790432207286e-05,21,0.0,0.0
2025-05-22 16:00:00.002000+00:00,0.0001,7.870790432207286e-05,21,0.0,0.0
2025-05-23 00:00:00.006000+00:00,0.0001,7.870790432207286e-05,21,0.0,0.0
2025-05-23 08:00:00+00:00,-7.26e-06,6.901480082888156e-05,21,0.0,0.0
2025-05-23 16:00:00.007000+00:00,0.0001,5.207194044487551e-05,21,0.0,0.0
2025-05-24 00:00:00.010000+00:00,4.033e-05,6.901480082888156e-05,21,0.0,0.0
2025-05-24 08:00:00+00:00,2.114e-05,5.207194044487551e-05,21,0.0,0.0
2025-05-24 16:00:00.003000+00:00,6.041e-05,5.207194044487551e-05,21,0.0,0.0
2025-05-25 00:00:00.004000+00:00,3.75e-05,5.207194044487551e-05,21,0.0,0.0
2025-05-25 08:00:00+00:00,8.487e-05,5.207194044487551e-05,21,0.0,0.0
2025-05-25 16:00:00+00:00,3.85e-06,5.879650416318327e-05,21,0.0,0.0
2025-05-26 00:00:00+00:00,8.047e-05,5.207194044487551e-05,21,0.0,0.0
2025-05-26 08:00:00+00:00,4.711e-05,5.207194044487551e-05,21,0.0,0.0
2025-05-26 16:00:00.002000+00:00,4.026e-05,5.207194044487551e-05,21,0.0,0.0
2025-05-27 00:00:00.003000+00:00,0.0001,5.207194044487551e-05,21,0.0,0.0
2025-05-27 08:00:00.001000+00:00,0.0001,6.901480082888156e-05,21,0.0,0.0
2025-05-27 16:00:00.005000+00:00,0.0001,7.644533616257831e-05,21,0.0,0.0
2025-05-28 00:00:00.002000+00:00,0.0001,7.644533616257831e-05,21,0.0,0.0
2025-05-28 08:00:00.003000+00:00,0.0001,7.644533616257831e-05,21,0.0,0.0
2025-05-28 16:00:00.002000+00:00,0.0001,7.644533616257831e-05,21,0.0,0.0
2025-05-29 00:00:00+00:00,0.0001,7.644533616257831e-05,21,0.0,0.0
2025-05-29 08:00:00.006000+00:00,8.321e-05,7.644533616257831e-05,21,0.0,0.0
2025-05-29 16:00:00+00:00,7.477e-05,6.622701766900718e-05,21,0.0,0.0
2025-05-30 00:00:00.003000+00:00,0.0001,5.950247577857226e-05,21,0.0,0.0
2025-05-30 08:00:00.003000+00:00,5.699e-05,7.644533616257831e-05,21,0.0,0.0
2025-05-30 16:00:00+00:00,3.389e-05,5.950247577857226e-05,21,0.0,0.0
2025-05-31 00:00:00+00:00,8.054e-05,5.950247577857226e-05,21,0.0,0.0
2025-05-31 08:00:00+00:00,2.739e-05,5.950247577857226e-05,21,0.0,0.0
2025-05-31 16:00:00+00:00,7.52e-05,5.950247577857226e-05,21,0.0,0.0
2025-06-01 00:00:00.001000+00:00,3.946e-05,5.950247577857226e-05,21,0.0,0.0
2025-06-01 08:00:00.002000+00:00,3.37e-05,5.950247577857226e-05,21,0.0,0.0
2025-06-01 16:00:00+00:00,1.586e-05,5.950247577857226e-05,21,0.0,0.0
2025-06-02 00:00:00.001000+00:00,5.378e-05,5.950247577857226e-05,21,0.0,0.0
2025-06-02 08:00:00+00:00,8.588e-05,6.014017708366737e-05,22,0.0,0.0
2025-06-02 16:00:00+00:00,3.263e-05,6.747537554474548e-05,22,0.0,0.0
2025-06-03 00:00:00+00:00,6.067e-05,6.014017708366737e-05,22,0.0,0.0
2025-06-03 08:00:00+00:00,5.397e-05,6.014017708366737e-05,22,0.0,0.0
2025-06-03 16:00:00.001000+00:00,4.39e-05,6.014017708366737e-05,22,0.0,0.0
2025-06-04 00:00:00+00:00,7.623e-05,6.014017708366737e-05,22,0.0,0.0
2025-06-04 08:00:00+00:00,7.897e-05,6.014017708366737e-05,22,0.0,0.0
2025-06-04 16:00:00+00:00,2.359e-05,6.014017708366737e-05,22,0.0,0.0
2025-06-05 00:00:00.016000+00:00,8.508e-05,5.328986298991367e-05,22,0.0,0.0
2025-06-05 08:00:00+00:00,6.396e-05,6.062503598514013e-05,22,0.0,0.0
2025-06-05 16:00:00+00:00,-1.147e-05,5.328986298991367e-05,22,0.0,0.0
2025-06-06 00:00:00.002000+00:00,2.643e-05,5.328986298991367e-05,22,0.0,0.0
2025-06-06 08:00:00+00:00,2.684e-05,5.328986298991367e-05,22,0.0,0.0
2025-06-06 16:00:00.006000+00:00,8.699e-05,5.328986298991367e-05,22,0.0,0.0
2025-06-07 00:00:00+00:00,5.456e-05,6.062503598514013e-05,22,0.0,0.0
2025-06-07 08:00:00+00:00,6.753e-05,5.328986298991367e-05,22,0.0,0.0
2025-06-07 16:00:00.002000+00:00,0.0001,5.328986298991367e-05,22,0.0,0.0
2025-06-08 00:00:00+00:00,9.522e-05,6.977705197641626e-05,22,0.0,0.0
2025-06-08 08:00:00+00:00,4.695e-05,6.977705197641626e-05,22,0.0,0.0
2025-06-08 16:00:00+00:00,2.206e-05,5.328986298991367e-05,22,0.0,0.0
2025-06-09 00:00:00+00:00,1.95e-05,5.328986298991367e-05,22,0.0,0.0
2025-06-09 08:00:00.001000+00:00,8.643e-05,5.328986298991367e-05,22,0.0,0.0
2025-06-09 16:00:00.001000+00:00,0.0001,6.062503598514013e-05,22,0.0,0.0
2025-06-10 00:00:00+00:00,0.0001,6.977705197641626e-05,22,0.0,0.0
2025-06-10 08:00:00.001000+00:00,0.0001,8.620514563517645e-05,22,0.0,0.0
2025-06-10 16:00:00.003000+00:00,0.0001,7.662736607016996e-05,22,0.0,0.0
2025-06-11 00:00:00+00:00,0.0001,7.662736607016996e-05,22,0.0,0.0
2025-06-11 08:00:00+00:00,0.0001,7.662736607016996e-05,22,0.0,0.0
2025-06-11 16:00:00.010000+00:00,6.036e-05,7.662736607016996e-05,22,0.0,0.0
2025-06-12 00:00:00.002000+00:00,0.0001,6.014017708366737e-05,22,0.0,0.0
2025-06-12 08:00:00.003000+00:00,5.333e-05,7.662736607016996e-05,22,0.0,0.0
2025-06-12 16:00:00.001000+00:00,-1.372e-05,6.014017708366737e-05,22,0.0,0.0
2025-06-13 00:00:00+00:00,-1.069e-05,6.014017708366737e-05,22,0.0,0.0
2025-06-13 08:00:00.001000+00:00,2.083e-05,6.014017708366737e-05,22,0.0,0.0
2025-06-13 16:00:00.004000+00:00,4.572e-05,6.014017708366737e-05,22,0.0,0.0
2025-06-14 00:00:00+00:00,1.962e-05,6.014017708366737e-05,22,0.0,0.0
2025-06-14 08:00:00+00:00,4.4e-06,6.014017708366737e-05,22,0.0,0.0
2025-06-14 16:00:00+00:00,1.767e-05,6.014017708366737e-05,22,0.0,0.0
2025-06-15 00:00:00.005000+00:00,8.487e-05,5.328986298991367e-05,22,0.0,0.0
2025-06-15 08:00:00.009000+00:00,7.131e-05,6.062503598514013e-05,22,0.0,0.0
2025-06-15 16:00:00+00:00,4.573e-05,5.328986298991367e-05,22,0.0,0.0
2025-06-16 00:00:00+00:00,9.06e-05,5.328986298991367e-05,22,0.0,0.0
2025-06-16 08:00:00+00:00,3.96e-05,6.747537554474548e-05,22,0.0,0.0
2025-06-16 16:00:00.003000+00:00,-9.06e-06,5.328986298991367e-05,22,0.0,0.0
2025-06-17 00:00:00+00:00,0.0001,5.328986298991367e-05,22,0.0,0.0
2025-06-17 08:00:00.006000+00:00,5.558e-05,6.977705197641626e-05,22,0.0,0.0
2025-06-17 16:00:00.001000+00:00,5.83e-05,5.328986298991367e-05,22,0.0,0.0
2025-06-18 00:00:00.001000+00:00,6.782e-05,5.328986298991367e-05,22,0.0,0.0
2025-06-18 08:00:00.001000+00:00,2.338e-05,5.328986298991367e-05,22,0.0,0.0
2025-06-18 16:00:00.001000+00:00,5.403e-05,5.328986298991367e-05,22,0.0,0.0
2025-06-19 00:00:00.005000+00:00,4.793e-05,5.328986298991367e-05,22,0.0,0.0
2025-06-19 08:00:00.003000+00:00,4.883e-05,5.328986298991367e-05,22,0.0,0.0
2025-06-19 16:00:00+00:00,8.145e-05,5.328986298991367e-05,22,0.0,0.0
2025-06-20 00:00:00+00:00,8.963e-05,6.062503598514013e-05,22,0.0,0.0
2025-06-20 08:00:00.002000+00:00,2.59e-05,6.062503598514013e-05,22,0.0,0.0
2025-06-20 16:00:00.001000+00:00,-4.99e-05,5.328986298991367e-05,22,0.0,0.0
2025-06-21 00:00:00.002000+00:00,-1.379e-05,5.328986298991367e-05,22,0.0,0.0
2025-06-21 08:00:00.005000+00:00,5.011e-05,5.328986298991367e-05,22,0.0,0.0
2025-06-21 16:00:00+00:00,-7.98e-06,5.328986298991367e-05,22,0.0,0.0
2025-06-22 00:00:00.005000+00:00,-1.761e-05,5.328986298991367e-05,22,0.0,0.0
2025-06-22 08:00:00+00:00,4.714e-05,5.328986298991367e-05,22,0.0,0.0
2025-06-22 16:00:00.003000+00:00,2.289e-05,5.328986298991367e-05,22,0.0,0.0
2025-06-23 00:00:00+00:00,-1.401e-05,5.328986298991367e-05,22,0.0,0.0
2025-06-23 08:00:00.004000+00:00,1.3e-06,5.328986298991367e-05,22,0.0,0.0
2025-06-23 16:00:00.013000+00:00,2.127e-05,5.328986298991367e-05,22,0.0,0.0
2025-06-24 00:00:00.003000+00:00,1.201e-05,5.328986298991367e-05,22,0.0,0.0
2025-06-24 08:00:00+00:00,4.46e-06,5.328986298991367e-05,22,0.0,0.0
2025-06-24 16:00:00+00:00,-8.33e-06,5.328986298991367e-05,22,0.0,0.0
2025-06-25 00:00:00.005000+00:00,-2.6e-07,5.328986298991367e-05,22,0.0,0.0
2025-06-25 08:00:00+00:00,1.198e-05,5.328986298991367e-05,22,0.0,0.0
2025-06-25 16:00:00.005000+00:00,2.757e-05,5.328986298991367e-05,22,0.0,0.0
2025-06-26 00:00:00+00:00,8.057e-05,5.328986298991367e-05,22,0.0,0.0
2025-06-26 08:00:00.006000+00:00,9.06e-06,5.328986298991367e-05,22,0.0,0.0
2025-06-26 16:00:00.007000+00:00,3.79e-06,5.328986298991367e-05,22,0.0,0.0
2025-06-27 00:00:00+00:00,5.06e-06,5.328986298991367e-05,22,0.0,0.0
2025-06-27 08:00:00+00:00,5.546e-05,5.328986298991367e-05,22,0.0,0.0
2025-06-27 16:00:00.009000+00:00,8.436e-05,5.328986298991367e-05,22,0.0,0.0
2025-06-28 00:00:00.001000+00:00,6.58e-06,6.062503598514013e-05,22,0.0,0.0
2025-06-28 08:00:00.002000+00:00,4.011e-05,5.328986298991367e-05,22,0.0,0.0
2025-06-28 16:00:00+00:00,6.176e-05,5.328986298991367e-05,22,0.0,0.0
2025-06-29 00:00:00.004000+00:00,8.777e-05,5.328986298991367e-05,22,0.0,0.0
2025-06-29 08:00:00.001000+00:00,4.2e-07,6.062503598514013e-05,22,0.0,0.0
2025-06-29 16:00:00.001000+00:00,5.102e-05,5.328986298991367e-05,22,0.0,0.0
2025-06-30 00:00:00+00:00,9.119e-05,5.328986298991367e-05,22,0.0,0.0
2025-06-30 08:00:00.005000+00:00,3.94e-06,6.062503598514013e-05,22,0.0,0.0
2025-06-30 16:00:00.002000+00:00,8.191e-05,5.328986298991367e-05,22,0.0,0.0
2025-07-01 00:00:00.007000+00:00,1.541e-05,6.062503598514013e-05,22,0.0,0.0
2025-07-01 08:00:00.002000+00:00,-1.429e-05,5.328986298991367e-05,22,0.0,0.0
2025-07-01 16:00:00+00:00,1.952e-05,5.328986298991367e-05,22,0.0,0.0
2025-07-02 00:00:00.001000+00:00,4.864e-05,5.328986298991367e-05,22,0.0,0.0
2025-07-02 08:00:00+00:00,5.236e-05,5.221899846219458e-05,23,0.0,0.0
2025-07-02 16:00:00.003000+00:00,0.0001,5.221899846219458e-05,23,0.0,0.0
2025-07-03 00:00:00.006000+00:00,9.82e-05,6.859556015115231e-05,23,0.0,0.0
2025-07-03 08:00:00.003000+00:00,4.398e-05,6.859556015115231e-05,23,0.0,0.0
2025-07-03 16:00:00.003000+00:00,1.353e-05,5.221899846219458e-05,23,0.0,0.0
2025-07-04 00:00:00.005000+00:00,6.619e-05,5.221899846219458e-05,23,0.0,0.0
2025-07-04 08:00:00.003000+00:00,2.691e-05,5.221899846219458e-05,23,0.0,0.0
2025-07-04 16:00:00.001000+00:00,1.406e-05,5.221899846219458e-05,23,0.0,0.0
2025-07-05 00:00:00.004000+00:00,3.958e-05,5.221899846219458e-05,23,0.0,0.0
2025-07-05 08:00:00.009000+00:00,5.542e-05,5.221899846219458e-05,23,0.0,0.0
2025-07-05 16:00:00.006000+00:00,3.909e-05,5.221899846219458e-05,23,0.0,0.0
2025-07-06 00:00:00.001000+00:00,6.583e-05,5.221899846219458e-05,23,0.0,0.0
2025-07-06 08:00:00.002000+00:00,8.149e-05,5.221899846219458e-05,23,0.0,0.0
2025-07-06 16:00:00.004000+00:00,0.0001,5.9495454479474574e-05,23,0.0,0.0
2025-07-07 00:00:00+00:00,0.0001,6.859556015115231e-05,23,0.0,0.0
2025-07-07 08:00:00.007000+00:00,-3.011e-05,6.859556015115231e-05,23,0.0,0.0
2025-07-07 16:00:00+00:00,7.589e-05,5.221899846219458e-05,23,0.0,0.0
2025-07-08 00:00:00.010000+00:00,2.787e-05,5.221899846219458e-05,23,0.0,0.0
2025-07-08 08:00:00.003000+00:00,6.466e-05,5.221899846219458e-05,23,0.0,0.0
2025-07-08 16:00:00+00:00,4.903e-05,5.221899846219458e-05,23,0.0,0.0
2025-07-09 00:00:00.002000+00:00,6.771e-05,5.221899846219458e-05,23,0.0,0.0
2025-07-09 08:00:00.006000+00:00,6.268e-05,5.221899846219458e-05,23,0.0,0.0
2025-07-09 16:00:00.001000+00:00,0.0001,5.221899846219458e-05,23,0.0,0.0
2025-07-10 00:00:00.003000+00:00,2.808e-05,7.79162219259888e-05,23,0.0,0.0
2025-07-10 08:00:00+00:00,3.187e-05,5.221899846219458e-05,23,0.0,0.0
2025-07-10 16:00:00.004000+00:00,0.0001,5.221899846219458e-05,23,0.0,0.0
